ID,group,term,estimate,std.error,p.value
413,Uncertainty,q0,23.749694712408434,2.6942203648014305,9.138623663594307e-4
413,Uncertainty,alpha,8.599215633237091e-4,9.32922847265605e-5,7.697811218891825e-4
414,No-Uncertainty,q0,14.123047468547014,1.8684667528368728,0.0016418314900525284
414,No-Uncertainty,alpha,5.730860964605486e-4,1.3140702893384333e-4,0.012051248213947091
415,No-Uncertainty,q0,14.16288806162867,3.8490549175879623,0.02121186871817785
415,No-Uncertainty,alpha,4.936767272156808e-4,2.4797378317105873e-4,0.11733763388849669
416,Uncertainty,q0,22.35392455704559,2.8895318744620178,0.001503673924681392
416,Uncertainty,alpha,3.6673098000847775e-4,8.167696902922673e-5,0.010905670657255388
417,Uncertainty,q0,23.794438017932556,2.6662163372440166,8.716170360958049e-4
417,Uncertainty,alpha,2.848003759393343e-4,5.9756184670194286e-5,0.008865793609295777
418,Uncertainty,q0,21.363160827705215,0.7983041996032918,1.1591261212577726e-5
418,Uncertainty,alpha,2.045667749531227e-4,1.6954127705932774e-5,2.705718800567607e-4
419,Uncertainty,q0,20.44723737214016,1.3257821472987321,1.031397811504339e-4
419,Uncertainty,alpha,2.535010382035521e-4,3.418385312768868e-5,0.0017644978115867065
420,No-Uncertainty,q0,11.23497636875878,0.9110678081566458,2.484631911279311e-4
420,No-Uncertainty,alpha,5.914078809995269e-4,9.053324653298669e-5,0.0028370051787596127
421,No-Uncertainty,q0,7.503801464573431,1.1916646370790398,0.003250390625935736
421,No-Uncertainty,alpha,0.0013402531192089181,0.00033129331620749283,0.015533059718814373
422,No-Uncertainty,q0,9.92357199918217,2.662581136347361,0.020349097692575816
422,No-Uncertainty,alpha,0.0010174480580133875,4.240203589275079e-4,0.07439453004712672
494,No-Uncertainty,q0,23.84394193468169,4.464712718248837,0.005923170276857823
494,No-Uncertainty,alpha,4.3408213445987663e-4,1.2457278064397274e-4,0.025247044545424004
495,Uncertainty,q0,20.760595784074333,1.5424918957670366,1.7630605904571774e-4
495,Uncertainty,alpha,3.4824483970318605e-4,4.714770400970289e-5,0.001791285512270753
496,Uncertainty,q0,22.68925512294089,2.112092936244388,4.2563873436165985e-4
496,Uncertainty,alpha,2.814054750228444e-4,5.025546229364541e-5,0.004993756594114901
497,Uncertainty,q0,18.86250904904796,4.429947070512997,0.013074900877099144
497,Uncertainty,alpha,2.5910532995054847e-4,1.293876071405045e-4,0.11577879526821709
498,No-Uncertainty,q0,7.509104286879688,0.8237804485203947,8.03487305573542e-4
498,No-Uncertainty,alpha,9.508887253981829e-4,1.9109737919218407e-4,0.007619277803913898
499,No-Uncertainty,q0,22.816809196024884,2.908346499107476,0.0014258727787170293
499,No-Uncertainty,alpha,3.293533592662072e-4,7.522562636999253e-5,0.011891549752191454
500,Uncertainty,q0,19.791987285798214,2.661309957481826,0.0017456593919348128
500,Uncertainty,alpha,3.002731859464862e-4,7.968937295680663e-5,0.019637637625981995
501,No-Uncertainty,q0,20.21161204488437,2.438116205440491,0.0011560227189092586
501,No-Uncertainty,alpha,5.578247885298691e-4,9.830676381596382e-5,0.004759116274988899
