ID,group,experimental_phase,week,date,failed_retrievals
413,Uncertainty,Baseline,1,2022-09-28,3
413,Uncertainty,Baseline,1,2022-09-29,2
413,Uncertainty,Baseline,1,2022-09-30,1
413,Uncertainty,Experimental,1,2022-10-02,1
413,Uncertainty,Experimental,1,2022-10-04,1
413,Uncertainty,Experimental,1,2022-10-05,2
413,Uncertainty,Experimental,1,2022-10-07,1
413,Uncertainty,Experimental,2,2022-10-08,7
413,Uncertainty,Experimental,2,2022-10-09,4
413,Uncertainty,Experimental,2,2022-10-10,2
413,Uncertainty,Experimental,2,2022-10-11,7
413,Uncertainty,Experimental,2,2022-10-12,2
413,Uncertainty,Experimental,2,2022-10-13,2
413,Uncertainty,Experimental,3,2022-10-15,8
413,Uncertainty,Experimental,3,2022-10-16,7
413,Uncertainty,Experimental,3,2022-10-17,5
413,Uncertainty,Experimental,3,2022-10-18,6
413,Uncertainty,Experimental,3,2022-10-19,3
413,Uncertainty,Experimental,3,2022-10-20,8
413,Uncertainty,Experimental,3,2022-10-21,10
413,Uncertainty,Experimental,4,2022-10-22,6
413,Uncertainty,Experimental,4,2022-10-23,5
413,Uncertainty,Experimental,4,2022-10-24,5
413,Uncertainty,Experimental,4,2022-10-25,5
413,Uncertainty,Experimental,4,2022-10-26,8
413,Uncertainty,Experimental,4,2022-10-27,3
413,Uncertainty,Experimental,4,2022-10-28,6
413,Uncertainty,Experimental,5,2022-10-29,7
413,Uncertainty,Experimental,5,2022-10-30,3
413,Uncertainty,Experimental,5,2022-10-31,4
413,Uncertainty,Experimental,5,2022-11-01,8
413,Uncertainty,Experimental,5,2022-11-02,5
413,Uncertainty,Experimental,5,2022-11-03,3
413,Uncertainty,Experimental,5,2022-11-04,5
413,Uncertainty,Experimental,6,2022-11-05,6
413,Uncertainty,Experimental,6,2022-11-07,2
413,Uncertainty,Experimental,6,2022-11-08,4
413,Uncertainty,Experimental,6,2022-11-09,5
413,Uncertainty,Experimental,6,2022-11-10,7
413,Uncertainty,Experimental,6,2022-11-11,9
413,Uncertainty,Experimental,7,2022-11-12,8
413,Uncertainty,Experimental,7,2022-11-13,12
413,Uncertainty,Experimental,7,2022-11-14,11
413,Uncertainty,Experimental,7,2022-11-17,9
413,Uncertainty,Experimental,7,2022-11-18,19
413,Uncertainty,Experimental,8,2022-11-19,8
413,Uncertainty,Experimental,8,2022-11-20,16
413,Uncertainty,Experimental,8,2022-11-21,3
413,Uncertainty,Experimental,8,2022-11-22,6
413,Uncertainty,Experimental,8,2022-11-23,12
413,Uncertainty,Experimental,8,2022-11-24,18
413,Uncertainty,Experimental,8,2022-11-25,2
413,Uncertainty,Experimental,9,2022-11-26,21
413,Uncertainty,Experimental,9,2022-11-27,19
413,Uncertainty,Experimental,9,2022-11-28,17
413,Uncertainty,Experimental,9,2022-11-29,14
413,Uncertainty,Experimental,9,2022-11-30,9
413,Uncertainty,Experimental,9,2022-12-01,12
413,Uncertainty,Experimental,9,2022-12-02,27
414,No-Uncertainty,Baseline,1,2022-09-26,2
414,No-Uncertainty,Baseline,1,2022-09-27,1
414,No-Uncertainty,Baseline,1,2022-09-28,2
